,IPCNum,content
1088,F16D65/12,本发明 公开 了 一种 飞机 炭 炭 刹车盘 U 型键 传力 装置 包括 刹车盘 本体 及 刹车盘 本体 上 凹形 槽 相邻 两个 凹形 槽 之间 的 刹车盘 本体 外缘 上 通过 铆钉 连接 有 金属键 夹 其 特征 在于 凹形 槽内 表面 上涂 有 防护性 涂层 且 凹形 槽内 套装 有 U 型键 金属键 夹为 固定 状态 U 型键 限位 在 两个 金属键 夹 之间 的 凹形 槽内 且 U 型键 可 在 两 相邻 金属键 夹 锁定 的 区间 内沿 刹车盘 本 体外 圆周 方向 窜动 U 型键 沿 刹车盘 本体 径向 不可 动 当以 刹车盘 本体 的 端面 为 参考 面时 组装 后 的 U 型键 的 受力 面 高于 金属键 夹 的 端面 其 可 确保 当 刹车盘 本体 与 金属 传力键 作用 时 金属键 夹 不 受力 该 U 型键 传力 装置 的 结构 简单 设计 合理 易于 装配 传力 可靠 受力 面积 大 使用寿命 长
172,G08B21/00,本发明 涉及 一种 基于 全 景点 智能 视频 监控 的 机场跑道 监控 系统 包括 信息处理 与 存储模块 其 输入输出 端 与 终端 服务 模块 的 输入输出 端 相连 其 输出 端 与 报警 模块 相连 其 输入输出 端 通过 交换机 分别 与 用于 监控 机场跑道 全景 的 全景 监控 模块 用于 对 目标 进行 跟踪 的 目标 跟踪 模块 相连 全景 监控 模块 的 输入输出 端 与 目标 跟踪 模块 的 输入输出 端 相连 本发明 采用 枪机 和 球机 联动 的 方式 对 机场跑道 进行 监控 可以 实现 大 场景 的 全景 监控 同时 实现 对 监控 范围 内 多个 目标 的 持续 跟踪 和 信息 捕捉 有效 地 减少 了 视频 监控 中 的 漏检 和 误报 真正 意义 上 实现 了 现代 安防 的 智能化 在 机场跑道 监测 与 飞机 降落 跟踪 上 具有 较大 的 应用 价值
1741,B64F1/36,本发明 公开 了 一种 移动式 大 流量 飞机 除冰 液供 液站 其 包括 带有 拖挂 式 底盘 的 拖车 头 除冰 液加 液泵组 供电 装置 控制 装置 储液 罐 和 加液 装置 除冰 液加 液泵组 供电 装置 和 控制 装置 安装 在 底盘 的 前部 储液 罐 安装 在 底盘 的 后部 本发明 提供 的 移动式 大 流量 飞机 除冰 液供 液站 能够 将 远程 供液 总站 提供 的 热 除冰 液 集中 运送 至 飞机 除冰 作业 现场 这样 就 可以 快速 地为 除冰 车 现场 进行 加液 而 无需 除冰 车 往返 加液 由于 除冰 车 一直 不 离开 除冰 作业 现场 因此 不仅 能够 大幅度 减少 作业 时间 而且 还 可以 提高 除冰 作业 效率 及 减少 除冰 车 的 数量 从而 可以 降低 运行 成本 并且 能够 减少 因 飞机 延误 而 造成 的 不必要 损失 更好 地 保障 飞机 运行 安全
1358,F16B2/04,本发明 有 关于 一种 飞机 的 机身 单元 结构 1 用于 简化 至少 一 导管 18 39 - 42 49 的 至少 一 固定 件 15 - 17 34 - 37 48 的 安装 与 固定 机身 单元 结构 1 具有 大量 的 强化 组件 6 8 24 46 其 特别 是 使用 铝合金 材料 来 形成 根据 本发明 在 机身 单元 结构 1 中 的 强化 组件 6 8 24 46 具有 至少 一 沟槽 12 - 14 29 - 33 47 通过 产生 复合 的 挤压 和 夹持 组合 来 形成 正向 组合 于 至少 特定 区域 中 使 固定 件 15 - 17 34 - 37 48 可 固定 于 沟槽 中 为此 目的 固定 件 15 - 17 34 - 37 48 的 下 表面 例如 可 具有 二 定位 脚 19 20 其 可 张开 并 通过 驱动 固定 组件 21 来 固定 于 沟槽 12 - 14 29 - 33 47 中 强化 组件 6 8 24 46 为 连续 纵梁 3 - 5 和 横梁 23 44 45 纵梁 3 - 5 优选 是 利用 挤制 加工 来 制造 所 需 的 沟槽 12 - 14 29 - 33 47 是 在 制造 过程 中 同时 被 挤制 加工 形成 通过 机身 单元 结构 1 固定 件 15 - 17 34 - 37 48 可 弹性 快速 且 简单 的 变更 所有 种类 导管 18 39 - 42 49 的 位置 固定 而 不 需 钻孔
1734,F16D65/12,本 实用新型 公开 了 一种 耐磨 制动 盘 包括 中空 的 圆盘 基体 覆于 圆盘 基体 上 的 耐磨 涂层 圆盘 基体 采用 原位 自生 TiB2 颗粒 增强 铝基 复合材料 耐磨 涂层 为 爆炸 喷涂 方法 制备 的 碳化钨 金属陶瓷 涂层 碳化钨 金属陶瓷 涂层 的 厚度 为 2 - 3mm 圆盘 基体 上 开设 有 散热 孔 本 实用新型 具有 耐磨性 好 重量轻 导热性 好 等 优点 集 各种 制动 盘 的 优点 于 一体 同时 能够 克服 现有 制动 盘 的 缺点 满足 了 飞机 和 机动车辆 对 零部件 的 诸多 要求
1555,B60R27/00,本 实用新型 涉及 游乐 车 技术 特别 是 一种 有足 有翼车 其 主要 特征 是 由 动力 系 传动 系 行驶 系 转向 系 制动 系 飞行 系等 组成 其 行驶 系有 八根 可 伸缩 的 车足 与 传动 系中 的 液压 机构 配合 而 协调 地 步行 飞行 系中 有 侧翼 及其 控翼 机构 与 传动 系 配合 下 侧翼 可 上下 地 扇动 起到 较 好 的 观赏 的 游乐 效果 克服 了 现有 游乐 车无足 无翼 的 缺点 适用 于 游乐园 游乐 等
1229,B64C27/473,本 实用新型 公开 了 一种 离心 棒 直升飞机 螺旋桨 包括 桨叶 和 桨 毂 所述 桨叶 包括 粗管 和 金属棒 所述 桨叶 由 若干根 所述 粗管 并排 连接 而成 所述 金属棒 贯穿 所述 粗管 所述 粗管 和 所述 金属棒 根部 固定 在 所述 桨毂上 由于 金属棒 设在 粗 管内 所以 当 螺旋桨 高速运行 时 金属棒 不 受 空气阻力 的 影响 其防 颤抖 及 能量 传输 功能 得到 最大 程度 的 改善 从而 降低 直升飞机 的 能耗 成本 利于 推广 使用
587,B64D35/00,本 实用新型 公开 了 一种 固定翼 螺旋桨 飞机 及其 驱动 装置 驱动 装置 包括 尾杆 以及 螺旋桨 该 螺旋桨 的 轴向 与 尾杆 的 轴向 在 同一 直线 上 以及 驱动 机构 该 驱动 机构 设置 在 尾杆 上 驱动 机构 的 动力 输出 端部 的 轴向 与 尾杆 的 轴向 位于 同一 直线 上 驱动 机构 的 动力 输出 端部 与 螺旋桨 固定 连接 这种 驱动 装置 所 产生 的 推力 线 可 与 无人机 的 重心 线 相互 重合
890,B64D1/02,一种 应用 于 航模 飞机 的 空投 吊舱 装置 属于 航模 空投 技术 领域 本 实用新型 为了 解决 现有 的 航模 空投 装置 的 舱门 及 物资 重量 由 舵盘 承受 易 损害 舵机 吊舱 功能 为 一次性 投放 的 问题 吊舱 内 设置 有 多个 隔板 隔板 将 吊舱 的 内部 由 左 至 右 分为 多个 舱室 舵机 安装 舱室 内 设置 有 舵机 空投物资 舱室 的 后 侧板 底部 铰接 有 舱门 舱门 的 前端 面上 固定 安装 有 连杆 连杆 的 上端 设置 有 定位 块 舵机 的 输出 端 穿 出 舵机 安装 舱室 的 前 侧板 与 舵盘 的 一端 连接 舵盘 的 另一端 安装 有 插杆 固定 块 左右 并列 设置 在 舱室 的 前 侧板 上 舱门 关闭 时 相邻 两个 固定 块 之间 设有 一个 定位 块 定位 块 和 固定 块 上 均 设置 有 插孔 插杆 由 右 至 左 插 在 插孔 内 本 实用新型 避免 损坏 舵机 及 舵盘 具备 多次 投放 功能
574,F16H47/02,本发明 公开 了 一种 改变 目标 装置 运动 速度 的 变速装置 其 特征 在于 包括 施力 装置 所述 施力 装置 用于 输出 作用力 移动 机构 所述 移动 机构 可 移动 地 设置 所述 施力 装置 可 对 所述 移动 机构 施加 作用力 地 设置 支撑 装置 所述 支撑 装置 与 所述 移动 机构 相对 设置 所述 支撑 装置 与 所述 移动 机构 之间 具有 一 能够 容纳 目标 装置 的 容纳 空间 所述 容纳 空间 尺寸 缩小 地 设置 所述 施力 装置 在 目标 装置 进入 容纳 空间 时 通过 所述 移动 机构 对 目标 装置 施加 阻力 或者 施力 装置 通过 所述 移动 机构 对 放置 于 所述 容纳 空间 内 的 目标 装置 施加 作用力 使 目标 装置 移出 所述 容纳 空间 本发明 适用范围 广 既 可以 用于 飞机 等 航空器 的 冲撞 试验 还 可 用于 汽车 等 路面 交通工具 的 冲撞 试验
529,F16L43/00,本发明 公开 了 一种 新型 航空 真空 弯头 涉及 连接 器件 技术 领域 包括 弯头 本体 真空泵 真空 箱 真空 表 和 阀门 所述 弯头 本 体外 表面 上 设有 耐热 层 所述 弯头 本体 中间 位置 连接 有 一根 空心 管 空心 管上 设有 阀门 和 真空 表 所述 空心 管 与 真空 箱 连接 所述 真空 箱 与 真空泵 连接 本发明 的 弯头 本体 上 设有 耐热 层 适应 于 飞机 等 航空 器件 上 使用 可以 有效 避免 由于 航空 产生 大量 热量 而 造成 弯头 的 热熔 而 造成 的 损坏 同时 弯头 与 真空 箱 和 真空泵 串联 连接 真空 箱 还 起到 缓冲作用 真空 数据 可以 通过 压力表 清楚 地 反映 出来 不 需要 真空 时 还 可以 通过 关闭 阀门 来 实现 四通 接头 的 常规 使用 设计 合理 适用范围 广 值得 推广 使用
1864,G08G5/00,本发明 公开 了 一种 综合 考虑 空域 拥堵 和 航班 延误 的 空中交通 网络流量 优化 方法 包括 考虑 地面 等待 改航 空中 调速 和 空中 等待 等 空中 流量 调控 措施 建立 一个多 目标 空中交通 网络 流 优化 模型 基于 时空 分离 思想 提出 路径 时间 分配 系统 算法 通过 分别 对 航班 进行 路径 搜索 和 时间 优化 操作 对 多 目标 模型 进行 求解 同时 设计 预选 算子 嵌入 路径 时间 分配 系统 算法 中 提取 有效 路径 解 减小 搜索 空间 提高 运行 效率 本发明 可以 同时 最小化 空域 拥挤 和 航班 延误 且 运行 效率高 符合 空中交通 网络 流 优化 的 实时性 要求
978,B60R22/12,本 实用新型 公开 了 座椅 防滑 面料 结构 包括 基体 层 以及 设置 在 基体 层 纵向 中心 部位 的 增强 层 基体 层 由 第一 经纬线 第二 经纬线 和 经线 共同 交织 在 点 处 织成 其中 第一 经纬线 和 第二 经纬线 以 经线 为 中心线 对称 设置 并 经线 由 至少 两股 线 捻 成 经线 包裹 在 第一 经纬线 和 第二 经纬线 中间 并 在 点 处 突出 基体 层 的 上 表面 形成 微小 突起 结构 起到 防滑 作用 本 实用新型 提高 了 汽车 或者 飞机 的 座椅 安全 的 耐磨性能 同时 保证 了 其 阻燃性 能 和 抗静电 性能 从而 提高 了 其 使用 安全 性能 和 使用寿命 最终 降低 了 其 使用 成本 节省能源
2173,B64C1/38,本发明 公开 了 一种 飞机 蒙皮 热交换器 所述 飞机 蒙皮 热交换器 包含 壳体 液体 进液 腔 液体 收集 腔 及 多个 液体 微 通道 所述 壳体 包含 外 表面 内 表面 所述 外 表面 与 内 表面 固定 连接 形成 密封 腔体 壳体 设置 在 机身 外 蒙皮 外 表面 并 与 机身 固定 连接 所述 多个 液体 微 通道 设置 在 所述 密封 腔 体内 在 液体 微 通道 的 一端 设置 有 与 所述 液体 微 通道 连通 的 液体 进液 腔 另一端 设置 有 与 所述 液体 微 通道 连通 的 液体 收集 腔 液体 从 所述 液体 进液 腔 流入 经过 多个 液体 微 通道 流向 液体 收集 腔 并 从 液体 收集 腔 流出 本发明 的 有益 效果 本发明 利用 空气 带走 液体 的 热量 减小 了 系统对 飞机 的 燃油 代偿 损失 换 热效率 高 可 减少 集中 热辐射 和 雷达 热 反射 面积 可以 满足 飞机 隐身 性能 要求
116,F16S3/00,本发明 涉及 制造 用 硬质 泡沫 芯 特别 是 PMI 泡沫 芯 填充 的 新 纤维 增强 型材 的 新 方法 本发明 特别 涉及 可以 两种 变体 进行 的 新 方法 所述 两种 变体 简称 为 拉 - 压制 法 图 1 和 拉 - 成形 法 图 2 在 此 借助 一个 步骤 制造 纤维 增强 型材 并 同时 将 其 填充 硬质 泡沫 芯 1 2 另外 在 相同 的 步骤 中 还 确保 硬质 泡沫 芯 1 2 非常 好 地 接合 到 纤维 增强 型材 12 上
413,B60C7/00,螺旋弹簧 式 胶轮 内胎 的 优点 在于 用 发泡 橡胶管 制成 螺旋弹簧 式 内胎 其中 如 大型 汽车 大型 飞机 等 载重 胶轮 内胎 可 在 发泡 橡胶管 内加 螺旋 钢丝 弹簧 以 增加 其 弹力 强度 不用 充气 不怕 锐器 扎 不怕 枪 击 减震 效果 好 适用 于 汽车 人力车 以及 飞机 等 带 胶轮 的 运输工具 和 设备 作 内胎 使用
1123,F16B39/284,本 实用新型 涉及 一种 椭圆 头无耳 托板 自锁 螺母 它 由 椭圆 头 和 空心 圆柱 组成 一体 靠 椭圆 头 一端 的 空心 圆柱 设有 薄壁 槽 空心 圆柱 内 下端 设有 螺纹 包括 空心 圆柱 底端 敞开式 和 封闭式 本 实用新型 的 有益 效果 椭圆 头无耳 托板 自锁 螺母 用于 飞机 有 的 部位 需要 通过 螺栓 吊装 可 更换 的 外挂 设备 或者 安装 用于 起吊 的 挂 耳 螺栓 这些 部件 多为 薄 钣 金 结构 不宜 攻丝 而且 螺母 位于 扳手 难以 操作 的 隐蔽 部位 如果 为此 开出 安装 通路 的 专用 口盖 可能 影响 结构 强度 或者 增加 重量
1776,B64F1/36,一种 锁档 装置 用于 具有 大臂 的 飞机 除冰 车 其 特征 在于 包括 第一 接近 开关 设置 于 除冰 车 的 大臂 下方 的 支座 上 用于 检测 大臂 是否 抬起 第二 接近 开关 靠近 除冰 车挂 档杆 安装 用于 检测 挂 档杆 档位 锁 档杆 正对 除冰 车挂 档 架上 用于 限制 挂 档杆 档位 的 孔 设置 锁 档器 与 锁 档杆 滑动 连接 与 第一 接近 开关 和 第二 接近 开关 电 连接 并 在 收到 第一 接近 开关 检测 到 大臂 抬起 第二 接近 开关 检测 到 挂 档杆 处于 设定 档位 时 控制 锁 档杆 滑动 至 除冰 车挂 档 架上 所述 的 孔中以 限制 挂 档杆 档位
276,G08G5/00,本发明 公开 一种 增强型 机场 场面 监控 系统 包括 被动式 场面 监视 模块 空域 主动 探测 模块 地面 主动 探测 模块 监控 模块 和 引导 模块 被动式 场面 监视 模块 用于 采集 所有 安装 所 需 机载 车载 设备 的 飞机 车辆 的 位置 空域 主动 探测 模块 用于 探测 空中 飞机 的 位置 信息 地面 主动 探测 模块 安装 于 事故 易发 位置 用于 对 关键 区域 附近 飞机 位置 的 主动 探测 监控 模块 接收 前述 各 模块 的 信息 并 判断 是否 实施 告警 动作 引导 模块 在 监控 模块 的 控制 下 进行 动作 此种 监控 系统 可 解决 现有 被动式 场面 监视系统 完全 依赖 监视 对象 的 机载 车载 定位 设备 的 局限性 增强 其 探测 未 安装 所 需 机载 车载 设备 或 设备 工作 不 正常 的 运动 物体 的 能力 增强 其 快速 处理 突发性 不 安全事件 的 能力
1971,B64C25/44,一种 在 低 电力 操作 模式 下 操作 飞机 10 上 的 电 制动器 30 32 34 的 方法 包括 确定 所述 飞机 是否 处于 第一 配置 如果 所述 飞机 处于 所述 第一 配置 则 切断 所有 电源 40 42 对 所述 电 制动器 30 32 34 的 供电 确定 所述 飞机 10 是否 处于 第二 配置 如果 所述 飞机 处于 所述 第二 配置 则 从 所述 电源 40 42 之一 为 所述 电 制动器 30 32 34 供电 确定 所述 飞机 10 是否 处于 第三 配置 且 如果 所述 飞机 10 处于 所述 第三 配置 则 从 所述 电源 40 42 的 至少 两个 为 所述 电 制动器 30 32 34 供电
1943,G08B17/12,本发明 公开 了 一种 森林 火灾 预警 的 方法 世界 上 每年 发生 大量 的 森林 火灾 如何 及时 地 发现 火险 对于 减少 财产损失 非常 必要 本发明 利用 无人驾驶 飞机 航拍 的 功能 结合 卫星通信 无线通信 的 实现 对 森林 的 全方位 和 全天候 的 巡逻 监测 方法 是 在 小型 无人 机上安装 了 卫星通信 红外 摄像 仪 GPS 等 设备 在 消防 中心 安装 了 对应 的 无线 接收 装置 当 发现 森林 的 火源 点后 无人机 上 的 红外 摄像 仪将 其 拍摄 下来 GPS 将 火源 点 的 地理信息 也 记录下来 通过 卫星通信 装置 实时 发送到 消防 中心 的 无线 接收 装置 消防 中心 接收 到 这些 预警 信息 后 迅速 对 火情 或者 做 进一步 的 分析判断 或者 马上 动员 进行 灭火 救援 行动 本发明 具有 投入 的 成本低 巡察 范围广 等 优点
403,B60S3/04,本 新型 是 一种 机车 清洗机 它 由 清洗 头 活动 把手 和 水箱 组成 清洗 头 的 主 壳体 上方 装有 直流 小 电机 直流 小 电机 的 轴 上 装有 带 刷子 的 转盘 主 壳体 上部 的 活动 连接 座 上 装有 活动 销与 活动 把手 相连 活动 把手 尾部 的 手柄 通过 连接 软管 与 水箱 相连接 该 设备 降低 了 劳动强度 操作 方便 清洗 的 干净 提高 了 劳动效率 使 原来 的 全 手工操作 变为 半 机械 操作 满足 了 现代 高速 列车 的 清洗 工作 同时 它 也 可以 用于 汽车 与 飞机 的 清洗 工作 因此 具有 较 高 的 推广 价值 和 市场前景
